epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.8712188601493835,0.3577883541584015,1e-04,0.6886121034622192,0.9675214886665344
1,0.9859875440597534,0.04808889329433441,1e-04,0.7962633371353149,0.6433479189872742
2,0.9976645708084106,0.008745002560317516,1e-04,0.8403024673461914,0.5200073719024658
3,0.9993327260017395,0.0028617847710847855,1e-04,0.857206404209137,0.4753861129283905
4,0.9997775554656982,0.0011866058921441436,1e-04,0.879448413848877,0.4132423400878906
5,0.9998887777328491,0.0004391229012981057,1e-04,0.8945729732513428,0.37776505947113037
6,1.0,0.00021441954595502466,1e-04,0.9039145708084106,0.3450760543346405
7,1.0,0.00013632536865770817,1e-04,0.9159252643585205,0.31453263759613037
8,1.0,9.809863695409149e-05,1e-04,0.9261565804481506,0.2888164520263672
9,1.0,7.342040771618485e-05,1e-04,0.9368327260017395,0.2698724865913391
10,1.0,5.640614472213201e-05,1e-04,0.9443950057029724,0.2556206285953522
11,1.0,4.4168315071146935e-05,1e-04,0.9470640420913696,0.246810644865036
12,1.0,3.512771218083799e-05,1e-04,0.9488434195518494,0.23999397456645966
13,1.0,2.8232450858922675e-05,1e-04,0.9506227970123291,0.23506174981594086
14,1.0,2.2923819415154867e-05,1e-04,0.9510676264762878,0.23094701766967773
15,1.0,1.875022098829504e-05,1e-04,0.9519572854042053,0.22889719903469086
16,1.0,1.5425088349729776e-05,1e-04,0.9541814923286438,0.22733737528324127
17,1.0,1.2754757335642353e-05,1e-04,0.9550711512565613,0.22567534446716309
18,1.0,1.0583536095509771e-05,1e-04,0.9546263217926025,0.22529521584510803
19,1.0,8.802185220702086e-06,1e-04,0.9550711512565613,0.22553764283657074
20,1.0,7.355976777034812e-06,1e-04,0.9559608697891235,0.22618219256401062
21,1.0,6.1609143813257106e-06,1e-04,0.9572953581809998,0.22771407663822174
22,1.0,5.174149919184856e-06,1e-04,0.9572953581809998,0.22964881360530853
23,1.0,4.354957127361558e-06,1e-04,0.9572953581809998,0.231993168592453
